time,y_true,y_pred_with_depth,y_pred_no_depth
2025-03-23 04:35:00,6.2,6.427508,6.5561013
2025-03-23 04:40:00,6.2,6.4302073,6.5566916
2025-03-23 04:45:00,6.2,6.432438,6.5580015
2025-03-23 04:50:00,6.3,6.430113,6.562783
2025-03-23 04:55:00,6.3,6.468369,6.568875
2025-03-23 05:00:00,6.3,6.47117,6.570062
2025-03-23 05:05:00,6.3,6.469079,6.576821
2025-03-23 05:10:00,6.4,6.4643173,6.577189
2025-03-23 05:15:00,6.4,6.504403,6.577953
2025-03-23 05:20:00,6.4,6.511754,6.578463
2025-03-23 05:25:00,6.4,6.5102673,6.5825906
2025-03-23 05:30:00,6.4,6.4933467,6.578794
2025-03-23 05:35:00,6.4,6.487809,6.5634985
2025-03-23 05:40:00,6.4,6.474793,6.5497994
2025-03-23 05:45:00,6.4,6.399094,6.539135
2025-03-23 05:50:00,6.4,6.2956734,6.502752
2025-03-23 05:55:00,6.4,6.465992,6.3474784
2025-03-23 06:00:00,6.4,6.498761,6.2837563
2025-03-23 06:05:00,6.4,6.395429,6.369087
2025-03-23 06:10:00,6.4,6.074071,6.470084
2025-03-23 06:15:00,6.4,6.326339,6.4931183
2025-03-23 06:20:00,6.4,6.2501764,6.5088553
2025-03-23 06:25:00,6.4,6.169374,6.4655213
2025-03-23 06:30:00,6.4,6.2988844,6.3451886
2025-03-23 06:35:00,6.4,6.3320494,6.0365353
2025-03-23 06:40:00,6.4,6.1090136,5.8442535
2025-03-23 06:45:00,6.3,6.055409,5.953336
2025-03-23 06:50:00,6.3,6.218629,5.985025
2025-03-23 06:55:00,6.2,6.1810913,5.8871994
2025-03-23 07:00:00,6.2,5.843107,5.927132
2025-03-23 07:05:00,6.3,5.953864,5.9425116
2025-03-23 07:10:00,6.3,6.056506,5.9645247
2025-03-23 07:15:00,6.2,6.0991454,5.950026
2025-03-23 07:20:00,6.2,6.030175,5.9210887
2025-03-23 07:25:00,6.1,6.000573,5.893791
2025-03-23 07:30:00,6.0,5.948675,5.8548493
2025-03-23 07:35:00,6.0,5.8825035,5.82552
2025-03-23 07:40:00,6.0,5.8577204,5.799685
2025-03-23 07:45:00,6.0,5.8806396,5.7909036
2025-03-23 07:50:00,6.0,5.9187574,5.8006043
2025-03-23 07:55:00,6.0,5.935721,5.8303313
2025-03-23 08:00:00,6.1,5.94077,5.8647113
2025-03-23 08:05:00,6.1,5.9919004,5.902583
2025-03-23 08:10:00,6.1,6.0117745,5.900082
2025-03-23 08:15:00,6.1,6.02026,5.9450984
2025-03-23 08:20:00,6.1,6.0279365,5.962088
2025-03-23 08:25:00,6.2,6.0425067,5.983254
2025-03-23 08:30:00,6.2,6.1054797,6.000672
2025-03-23 08:35:00,6.2,6.1262302,6.025349
2025-03-23 08:40:00,6.3,6.135415,6.03585
2025-03-23 08:45:00,6.3,6.1572285,6.0577807
2025-03-23 08:50:00,6.3,6.1632786,6.0546002
2025-03-23 08:55:00,6.4,6.169574,6.090718
2025-03-23 09:00:00,6.4,6.21601,6.0999866
2025-03-23 09:05:00,6.4,6.254038,6.1149325
2025-03-23 09:10:00,6.5,6.2726817,6.1274114
2025-03-23 09:15:00,6.5,6.3113728,6.13271
2025-03-23 09:20:00,6.5,6.317999,6.142177
2025-03-23 09:25:00,6.6,6.311101,6.139836
2025-03-23 09:30:00,6.6,6.330679,6.1516013
2025-03-23 09:35:00,6.6,6.3350716,6.151295
2025-03-23 09:40:00,6.6,6.3398113,6.162411
2025-03-23 09:45:00,6.6,6.3479085,6.168818
2025-03-23 09:50:00,6.7,6.354884,6.188164
2025-03-23 09:55:00,6.7,6.3782215,6.1881137
2025-03-23 10:00:00,6.7,6.3992615,6.182964
2025-03-23 10:05:00,6.7,6.4072227,6.1883006
2025-03-23 10:10:00,6.7,6.401431,6.1825557
2025-03-23 10:15:00,6.7,6.408729,6.189897
2025-03-23 10:20:00,6.8,6.4186807,6.1954637
2025-03-23 10:25:00,6.8,6.447571,6.2014914
2025-03-23 10:30:00,6.8,6.451041,6.2072473
2025-03-23 10:35:00,6.8,6.4687586,6.2134757
2025-03-23 10:40:00,6.8,6.467152,6.2202287
2025-03-23 10:45:00,6.8,6.4556084,6.195987
2025-03-23 10:50:00,6.8,6.487627,6.193897
2025-03-23 10:55:00,6.8,6.5339165,6.2451634
2025-03-23 11:00:00,6.8,6.511348,6.2999506
2025-03-23 11:05:00,6.9,6.4986687,6.36708
2025-03-23 11:10:00,6.9,6.5851874,6.434643
2025-03-23 11:15:00,6.9,6.570244,6.476854
2025-03-23 11:20:00,6.9,6.5764885,6.475082
2025-03-23 11:25:00,6.9,6.5889482,6.4865766
2025-03-23 11:30:00,6.8,6.593297,6.492644
2025-03-23 11:35:00,6.8,6.576173,6.4927683
2025-03-23 11:40:00,6.8,6.602787,6.4991946
2025-03-23 11:45:00,6.8,6.607131,6.5038276
2025-03-23 11:50:00,6.8,6.623536,6.505779
2025-03-23 11:55:00,6.8,6.6439676,6.511334
2025-03-23 12:00:00,6.8,6.639779,6.512653
2025-03-23 12:05:00,6.8,6.644607,6.513313
2025-03-23 12:10:00,6.8,6.661973,6.5164084
2025-03-23 12:15:00,6.8,6.6578236,6.516602
2025-03-23 12:20:00,6.8,6.6614513,6.5164704
2025-03-23 12:25:00,6.8,6.677266,6.521841
2025-03-23 12:30:00,6.8,6.6723285,6.5257134
2025-03-23 12:35:00,6.8,6.6609116,6.5311594
2025-03-23 12:40:00,6.8,6.6639967,6.522779
2025-03-23 12:45:00,6.8,6.660706,6.526756
2025-03-23 12:50:00,6.8,6.675067,6.547731
2025-03-23 12:55:00,6.8,6.6934314,6.546442
2025-03-23 13:00:00,6.8,6.6729794,6.5420957
2025-03-23 13:05:00,6.8,6.7250853,6.5365148
2025-03-23 13:10:00,6.8,6.6979694,6.54028
2025-03-23 13:15:00,6.8,6.691929,6.538607
2025-03-23 13:20:00,6.8,6.6986704,6.5382457
2025-03-23 13:25:00,6.8,6.682029,6.541287
2025-03-23 13:30:00,6.8,6.6793118,6.538868
2025-03-23 13:35:00,6.8,6.694479,6.54154
2025-03-23 13:40:00,6.8,6.6839314,6.5428452
2025-03-23 13:45:00,6.8,6.6712646,6.5413127
2025-03-23 13:50:00,6.8,6.685522,6.5339503
2025-03-23 13:55:00,6.8,6.678626,6.536425
2025-03-23 14:00:00,6.8,6.674252,6.5328636
2025-03-23 14:05:00,6.8,6.687348,6.536206
2025-03-23 14:10:00,6.8,6.6748037,6.5358796
2025-03-23 14:15:00,6.8,6.6707077,6.5289717
2025-03-23 14:20:00,6.8,6.6838713,6.524442
2025-03-23 14:25:00,6.8,6.6711054,6.5166173
2025-03-23 14:30:00,6.7,6.6573114,6.5116568
2025-03-23 14:35:00,6.8,6.637636,6.5052466
2025-03-23 14:40:00,6.7,6.6449614,6.507021
2025-03-23 14:45:00,6.7,6.62528,6.506252
2025-03-23 14:50:00,6.7,6.659219,6.5071826
2025-03-23 14:55:00,6.7,6.647077,6.497259
2025-03-23 15:00:00,6.7,6.659613,6.499018
2025-03-23 15:05:00,6.7,6.6709046,6.4969335
2025-03-23 15:10:00,6.7,6.6498165,6.4967093
2025-03-23 15:15:00,6.7,6.6365204,6.502362
2025-03-23 15:20:00,6.7,6.6363096,6.503012
2025-03-23 15:25:00,6.7,6.627761,6.4952374
2025-03-23 15:30:00,6.7,6.672363,6.510264
2025-03-23 15:35:00,6.7,6.6348057,6.5085654
2025-03-23 15:40:00,6.7,6.606599,6.4973044
2025-03-23 15:45:00,6.7,6.688243,6.5028625
2025-03-23 15:50:00,6.6,6.6439133,6.5015035
2025-03-23 15:55:00,6.6,6.5718966,6.4811764
2025-03-23 16:00:00,6.6,6.6287923,6.4930644
2025-03-23 16:05:00,6.6,6.585397,6.5093293
2025-03-23 16:10:00,6.6,6.533036,6.4965487
2025-03-23 16:15:00,6.6,6.6154804,6.46279
2025-03-23 16:20:00,6.6,6.601405,6.4309583
2025-03-23 16:25:00,6.6,6.592188,6.406505
2025-03-23 16:30:00,6.6,6.5748615,6.402323
2025-03-23 16:35:00,6.6,6.556812,6.391192
2025-03-23 16:40:00,6.6,6.546053,6.390302
2025-03-23 16:45:00,6.6,6.5534453,6.382007
2025-03-23 16:50:00,6.6,6.551299,6.387775
2025-03-23 16:55:00,6.6,6.5490355,6.378794
2025-03-23 17:00:00,6.6,6.547495,6.3721447
2025-03-23 17:05:00,6.6,6.5433455,6.3643565
2025-03-23 17:10:00,6.5,6.5378265,6.356829
2025-03-23 17:15:00,6.5,6.4997177,6.352964
2025-03-23 17:20:00,6.5,6.4883556,6.3520994
2025-03-23 17:25:00,6.5,6.486268,6.346894
2025-03-23 17:30:00,6.5,6.497614,6.3504963
2025-03-23 17:35:00,6.5,6.4959526,6.347561
2025-03-23 17:40:00,6.5,6.4971547,6.357536
2025-03-23 17:45:00,6.5,6.4884872,6.3690124
2025-03-23 17:50:00,6.5,6.4843783,6.368069
2025-03-23 17:55:00,6.5,6.4837513,6.3758793
2025-03-23 18:00:00,6.5,6.4832373,6.3783793
2025-03-23 18:05:00,6.5,6.486241,6.380506
2025-03-23 18:10:00,6.5,6.4820013,6.381708
2025-03-23 18:15:00,6.5,6.480899,6.381868
2025-03-23 18:20:00,6.6,6.464032,6.38849
2025-03-23 18:25:00,6.6,6.479393,6.3692374
2025-03-23 18:30:00,6.6,6.477566,6.379362
2025-03-23 18:35:00,6.6,6.4916096,6.3908787
2025-03-23 18:40:00,6.6,6.49681,6.398229
2025-03-23 18:45:00,6.6,6.5098987,6.4051175
2025-03-23 18:50:00,6.6,6.515901,6.39868
2025-03-23 18:55:00,6.6,6.5088053,6.41075
2025-03-23 19:00:00,6.6,6.4976573,6.4128523
2025-03-23 19:05:00,6.7,6.4914665,6.4013734
2025-03-23 19:10:00,6.6,6.5195694,6.407615
2025-03-23 19:15:00,6.7,6.486212,6.409073
2025-03-23 19:20:00,6.6,6.50517,6.4100294
2025-03-23 19:25:00,6.7,6.477296,6.412683
2025-03-23 19:30:00,6.7,6.50893,6.411589
2025-03-23 19:35:00,6.7,6.5109663,6.4083214
2025-03-23 19:40:00,6.7,6.530574,6.4167943
2025-03-23 19:45:00,6.7,6.5177336,6.415046
2025-03-23 19:50:00,6.7,6.515084,6.4326105
2025-03-23 19:55:00,6.7,6.5241876,6.456899
2025-03-23 20:00:00,6.7,6.5253086,6.480805
2025-03-23 20:05:00,6.7,6.533831,6.4887466
2025-03-23 20:10:00,6.7,6.5551066,6.4991136
2025-03-23 20:15:00,6.7,6.556979,6.5079675
2025-03-23 20:20:00,6.7,6.555197,6.4992976
2025-03-23 20:25:00,6.7,6.557552,6.510156
2025-03-23 20:30:00,6.7,6.5763445,6.504563
2025-03-23 20:35:00,6.7,6.5858946,6.5159564
2025-03-23 20:40:00,6.7,6.593408,6.5138206
2025-03-23 20:45:00,6.7,6.596168,6.516027
2025-03-23 20:50:00,6.8,6.5960016,6.520828
2025-03-23 20:55:00,6.8,6.6214876,6.515814
2025-03-23 21:00:00,6.8,6.6204023,6.517552
2025-03-23 21:05:00,6.8,6.619951,6.518326
2025-03-23 21:10:00,6.8,6.6150246,6.519046
2025-03-23 21:15:00,6.8,6.6216493,6.519692
2025-03-23 21:20:00,6.8,6.620832,6.52313
2025-03-23 21:25:00,6.8,6.6191964,6.519069
2025-03-23 21:30:00,6.8,6.6203756,6.52198
2025-03-23 21:35:00,6.8,6.6277113,6.52132
2025-03-23 21:40:00,6.8,6.634776,6.526429
2025-03-23 21:45:00,6.8,6.640531,6.5248876
2025-03-23 21:50:00,6.8,6.640386,6.526129
2025-03-23 21:55:00,6.8,6.6477156,6.528759
2025-03-23 22:00:00,6.8,6.6486816,6.5293617
2025-03-23 22:05:00,6.8,6.646411,6.532748
2025-03-23 22:10:00,6.8,6.6414924,6.5306163
2025-03-23 22:15:00,6.8,6.638862,6.525283
2025-03-23 22:20:00,6.8,6.6459727,6.5312514
2025-03-23 22:25:00,6.8,6.65687,6.534868
2025-03-23 22:30:00,6.8,6.660118,6.532689
2025-03-23 22:35:00,6.8,6.661847,6.5308104
2025-03-23 22:40:00,6.8,6.6668763,6.5275493
2025-03-23 22:45:00,6.8,6.6711373,6.532562
2025-03-23 22:50:00,6.9,6.6678967,6.5332885
2025-03-23 22:55:00,6.9,6.6902304,6.5286384
2025-03-23 23:00:00,6.9,6.6957417,6.526609
