time,y_true,y_pred_with_depth,y_pred_no_depth
2025-03-23 12:45:00,6.8,6.594123,6.657652
2025-03-23 12:50:00,6.8,6.617939,6.6712747
2025-03-23 12:55:00,6.8,6.6433864,6.6789217
2025-03-23 13:00:00,6.8,6.6599545,6.6851864
2025-03-23 13:05:00,6.8,6.6681013,6.686302
2025-03-23 13:10:00,6.8,6.6705155,6.6857796
2025-03-23 13:15:00,6.8,6.659403,6.6817513
2025-03-23 13:20:00,6.8,6.638879,6.676513
2025-03-23 13:25:00,6.8,6.6256585,6.674622
2025-03-23 13:30:00,6.8,6.6147413,6.675061
2025-03-23 13:35:00,6.8,6.604889,6.6752086
2025-03-23 13:40:00,6.8,6.6029015,6.6744776
2025-03-23 13:45:00,6.8,6.5933375,6.6748557
2025-03-23 13:50:00,6.8,6.580983,6.6738677
2025-03-23 13:55:00,6.8,6.574625,6.668083
2025-03-23 14:00:00,6.8,6.5775013,6.67082
2025-03-23 14:05:00,6.8,6.5747643,6.6721096
2025-03-23 14:10:00,6.8,6.5745506,6.672698
2025-03-23 14:15:00,6.8,6.573012,6.6712713
2025-03-23 14:20:00,6.8,6.5703125,6.6693974
2025-03-23 14:25:00,6.8,6.572027,6.6642113
2025-03-23 14:30:00,6.7,6.5667915,6.6627216
2025-03-23 14:35:00,6.8,6.5517807,6.6597137
2025-03-23 14:40:00,6.7,6.543823,6.6545053
2025-03-23 14:45:00,6.7,6.5480337,6.655732
2025-03-23 14:50:00,6.7,6.559394,6.660323
2025-03-23 14:55:00,6.7,6.5697327,6.661598
2025-03-23 15:00:00,6.7,6.580515,6.663512
2025-03-23 15:05:00,6.7,6.5902205,6.6646094
2025-03-23 15:10:00,6.7,6.585656,6.6624875
2025-03-23 15:15:00,6.7,6.5842075,6.6623697
2025-03-23 15:20:00,6.7,6.577219,6.6551313
2025-03-23 15:25:00,6.7,6.573366,6.652892
2025-03-23 15:30:00,6.7,6.576775,6.6544056
2025-03-23 15:35:00,6.7,6.5792,6.65498
2025-03-23 15:40:00,6.7,6.570403,6.6498547
2025-03-23 15:45:00,6.7,6.574135,6.651289
2025-03-23 15:50:00,6.6,6.581875,6.648955
2025-03-23 15:55:00,6.6,6.5706263,6.636721
2025-03-23 16:00:00,6.6,6.5618753,6.633755
2025-03-23 16:05:00,6.6,6.569121,6.633247
2025-03-23 16:10:00,6.6,6.576952,6.6347904
2025-03-23 16:15:00,6.6,6.563632,6.617547
2025-03-23 16:20:00,6.6,6.5533113,6.595564
2025-03-23 16:25:00,6.6,6.5388355,6.5795703
2025-03-23 16:30:00,6.6,6.520772,6.5681553
2025-03-23 16:35:00,6.6,6.494136,6.5569134
2025-03-23 16:40:00,6.6,6.469307,6.5434055
2025-03-23 16:45:00,6.6,6.458309,6.537359
2025-03-23 16:50:00,6.6,6.4562426,6.533228
2025-03-23 16:55:00,6.6,6.4540796,6.5322995
2025-03-23 17:00:00,6.6,6.449971,6.5250993
2025-03-23 17:05:00,6.6,6.442976,6.52033
2025-03-23 17:10:00,6.5,6.440587,6.518858
2025-03-23 17:15:00,6.5,6.432727,6.4993196
2025-03-23 17:20:00,6.5,6.4179177,6.488394
2025-03-23 17:25:00,6.5,6.4135737,6.4853005
2025-03-23 17:30:00,6.5,6.4172983,6.488014
2025-03-23 17:35:00,6.5,6.42201,6.487504
2025-03-23 17:40:00,6.5,6.4271493,6.488243
2025-03-23 17:45:00,6.5,6.427692,6.491551
2025-03-23 17:50:00,6.5,6.4214234,6.4948897
2025-03-23 17:55:00,6.5,6.414692,6.491517
2025-03-23 18:00:00,6.5,6.4138913,6.492465
2025-03-23 18:05:00,6.5,6.4125104,6.4924927
2025-03-23 18:10:00,6.5,6.4113817,6.491228
2025-03-23 18:15:00,6.5,6.412676,6.4897547
2025-03-23 18:20:00,6.6,6.4105844,6.486227
2025-03-23 18:25:00,6.6,6.395843,6.4924335
2025-03-23 18:30:00,6.6,6.3872223,6.4919634
2025-03-23 18:35:00,6.6,6.4005084,6.489833
2025-03-23 18:40:00,6.6,6.421177,6.5040894
2025-03-23 18:45:00,6.6,6.43483,6.514057
2025-03-23 18:50:00,6.6,6.4393277,6.517068
2025-03-23 18:55:00,6.6,6.4501724,6.5207543
2025-03-23 19:00:00,6.6,6.4409003,6.5240493
2025-03-23 19:05:00,6.7,6.414241,6.517774
2025-03-23 19:10:00,6.6,6.3958335,6.508298
2025-03-23 19:15:00,6.7,6.393839,6.505908
2025-03-23 19:20:00,6.6,6.394393,6.511499
2025-03-23 19:25:00,6.7,6.3929167,6.5120745
2025-03-23 19:30:00,6.7,6.3917427,6.5116787
2025-03-23 19:35:00,6.7,6.399083,6.5164394
2025-03-23 19:40:00,6.7,6.408119,6.5204363
2025-03-23 19:45:00,6.7,6.42008,6.522622
2025-03-23 19:50:00,6.7,6.4226832,6.528002
2025-03-23 19:55:00,6.7,6.4308925,6.5419292
2025-03-23 20:00:00,6.7,6.4387608,6.54648
2025-03-23 20:05:00,6.7,6.4519567,6.552144
2025-03-23 20:10:00,6.7,6.472276,6.5552616
2025-03-23 20:15:00,6.7,6.482417,6.564967
2025-03-23 20:20:00,6.7,6.4791903,6.5696692
2025-03-23 20:25:00,6.7,6.4804554,6.5668983
2025-03-23 20:30:00,6.7,6.496213,6.5747128
2025-03-23 20:35:00,6.7,6.515228,6.585664
2025-03-23 20:40:00,6.7,6.533836,6.5952725
2025-03-23 20:45:00,6.7,6.5398965,6.6006203
2025-03-23 20:50:00,6.8,6.5400476,6.60541
2025-03-23 20:55:00,6.8,6.533251,6.608092
2025-03-23 21:00:00,6.8,6.528758,6.607381
2025-03-23 21:05:00,6.8,6.529948,6.6082196
2025-03-23 21:10:00,6.8,6.5313444,6.612355
2025-03-23 21:15:00,6.8,6.5289006,6.615575
2025-03-23 21:20:00,6.8,6.522414,6.615306
2025-03-23 21:25:00,6.8,6.516331,6.6136665
2025-03-23 21:30:00,6.8,6.5135975,6.6137323
2025-03-23 21:35:00,6.8,6.5194607,6.6171646
2025-03-23 21:40:00,6.8,6.529686,6.6250978
2025-03-23 21:45:00,6.8,6.5379014,6.6290812
2025-03-23 21:50:00,6.8,6.5422587,6.632263
2025-03-23 21:55:00,6.8,6.5471144,6.635039
2025-03-23 22:00:00,6.8,6.553277,6.6357927
2025-03-23 22:05:00,6.8,6.559696,6.6355686
2025-03-23 22:10:00,6.8,6.5531154,6.638599
2025-03-23 22:15:00,6.8,6.5469565,6.6385994
2025-03-23 22:20:00,6.8,6.551924,6.641026
2025-03-23 22:25:00,6.8,6.565808,6.6508174
2025-03-23 22:30:00,6.8,6.569729,6.65539
2025-03-23 22:35:00,6.8,6.5695972,6.6565905
2025-03-23 22:40:00,6.8,6.574587,6.6547837
2025-03-23 22:45:00,6.8,6.5859995,6.6582556
2025-03-23 22:50:00,6.9,6.5918655,6.6637964
2025-03-23 22:55:00,6.9,6.585764,6.668252
2025-03-23 23:00:00,6.9,6.5830383,6.6665144
