timestamp,Energy_meter_energy_wells_inlet_temperature_C,Energy_meter_energy_wells_return_temperature_C,bore_depth_km,flow_rate_m3_h,outdoor_temperature_C
2024-01-01 23:00:00,12.93003518566239,16.437701007181865,0.65,56.29391296518096,7.833620156834529
2024-01-02 00:00:00,11.081232467117541,12.480958143809048,0.65,41.42033007421864,-1.6219283629666439
2024-01-02 01:00:00,13.065287878985227,14.76150094406145,0.65,57.377452239541576,1.3775273283475276
2024-01-02 02:00:00,10.305350511100922,17.666158793156466,0.65,42.39224243725046,11.885901309363566
2024-01-02 03:00:00,14.367368322843395,11.162957757318846,0.65,44.70133033530954,1.5733640631161565
2024-01-02 04:00:00,10.475583021707218,14.49579023837346,0.65,51.73643957179069,6.323688499216731
2024-01-02 05:00:00,10.985280926786034,14.815374621573998,0.65,51.845240310388064,7.296423829150308
2024-01-02 06:00:00,13.16554899620903,16.418767443163294,0.65,56.655579839327146,5.003305643554595
2024-01-02 07:00:00,11.954155376871975,15.313642586051419,0.65,49.67550234695169,16.879110794546104
2024-01-02 08:00:00,14.588177272259738,16.804095524599777,0.65,44.352276766496885,-0.13827728523392224
2024-01-02 09:00:00,11.242397699557857,16.633716233145805,0.65,46.151927656012354,12.401156274867839
2024-01-02 10:00:00,11.153750663282986,14.662358432628993,0.65,49.68833678180848,0.9078696053660122
2024-01-02 11:00:00,12.48483426997252,12.896961275243658,0.65,48.97386072276465,8.243445293465415
2024-01-02 12:00:00,11.374095804900753,13.093039324219438,0.65,53.07838588326568,10.498577731468002
2024-01-02 13:00:00,14.759076824484579,14.993631953752491,0.65,47.280461397719854,1.8901567988930266
2024-01-02 14:00:00,13.89183090058333,15.246979963860026,0.65,52.84588889427053,6.588971373776432
2024-01-02 15:00:00,12.444283179025948,14.545223093979919,0.65,53.48047926668936,10.360829859954942
2024-01-02 16:00:00,10.87725340478721,12.474378573948341,0.65,52.83596927585136,11.372627159755572
2024-01-02 17:00:00,12.768936643486464,13.716882459445898,0.65,51.61169929164416,6.842065713820715
2024-01-02 18:00:00,13.419192707452195,17.719225834743852,0.65,45.60486523730829,10.98041335645528
2024-01-02 19:00:00,12.953042580779488,12.93314600051252,0.65,54.63756785530307,11.455796433999428
2024-01-02 20:00:00,12.62816282670551,14.473758165243236,0.65,50.74069293539778,13.853818222071235
2024-01-02 21:00:00,12.327806583662147,15.538012566507808,0.65,49.124744520907164,13.985019479077847
2024-01-02 22:00:00,10.584213239723105,14.550055258707827,0.65,54.71663201443927,10.883186959165549
2024-01-02 23:00:00,14.32484701058271,15.085016108183314,0.65,50.10203219131131,10.18093299069633
2024-01-03 00:00:00,13.9124286534115,15.136351869990591,0.65,48.69516698775217,12.374017655994532
2024-01-03 01:00:00,13.490639572002301,15.988659375888961,0.65,49.612991615708644,6.983701209063317
2024-01-03 02:00:00,10.397214020766219,13.678487981322972,0.65,56.35086991917224,16.661263776492767
2024-01-03 03:00:00,12.659856635962132,13.322673836099137,0.65,49.52637169231471,14.184241839525383
2024-01-03 04:00:00,12.664723996468515,15.408145343087755,0.65,53.29846761492488,5.331982290766698
2024-01-03 05:00:00,12.923170660188129,13.770503752500641,0.65,50.60788070750651,10.893648482112173
2024-01-03 06:00:00,12.356373041859515,11.971331306075076,0.65,54.89352678231167,8.95607396565389
2024-01-03 07:00:00,14.126836177236207,13.805487567600787,0.65,53.50380438044755,5.921911150525476
2024-01-03 08:00:00,9.825912470568491,15.844062241682298,0.65,55.87235908140699,13.446527852084525
2024-01-03 09:00:00,11.719257926103959,14.153470687634435,0.65,52.73495880453338,-1.2421415131495888
2024-01-03 10:00:00,11.67384433633876,16.469555962413715,0.65,48.84451425076124,4.68425553389303
2024-01-03 11:00:00,10.947399217997553,13.26696536109938,0.65,47.35530441499571,5.058324926031132
2024-01-03 12:00:00,12.740356800843564,12.927099112074762,0.65,56.95934965899224,6.284828832107379
2024-01-03 13:00:00,10.18135730311126,13.035719462807503,0.65,50.63802297432828,10.190256909015826
2024-01-03 14:00:00,11.267854540592612,15.480573092026791,0.65,54.04117819131462,8.533859882953074
2024-01-03 15:00:00,12.681961446847863,13.749177662102603,0.65,51.64059408098658,-3.520661393603506
2024-01-03 16:00:00,13.542125655705528,13.803570632117705,0.65,53.00169645888318,2.275523942489264
2024-01-03 17:00:00,13.880597617786805,10.866382479560952,0.65,56.889357546575695,7.275037897763147
2024-01-03 18:00:00,11.312610268917664,11.377860155639567,0.65,50.03102299236967,-1.535175477736642
2024-01-03 19:00:00,11.8028411483729,18.87989051779523,0.65,54.54946127691681,4.9750850678596805
2024-01-03 20:00:00,13.545560507745307,14.162360395367354,0.65,44.244824517724055,9.762764935604649
2024-01-03 21:00:00,9.34699335312364,16.28663613514053,0.65,50.09015888496129,4.482680568831908
2024-01-03 22:00:00,13.844006248431352,13.775020046119046,0.65,52.21264758744794,6.267346402197869
2024-01-03 23:00:00,8.110175610074554,17.291580564247464,0.65,51.172804196301854,-0.1755614399126859
2024-01-04 00:00:00,11.637698593655523,14.799288323868838,0.65,41.19537475874611,7.396565275313172
2024-01-04 01:00:00,10.885073732556421,16.790642509737047,0.65,44.28174476449135,0.2639219816044438
2024-01-04 02:00:00,9.451417136222654,14.620084581828506,0.65,49.33318284161248,14.164114360970725
2024-01-04 03:00:00,13.738339251436859,16.6133378389366,0.65,47.8178636563,7.13821604868271
2024-01-04 04:00:00,10.798647922167305,15.518301395293092,0.65,54.55719458227197,1.2924155663484003
2024-01-04 05:00:00,14.559671664923869,15.552306796403206,0.65,43.85463606958328,10.11125246193652
2024-01-04 06:00:00,11.905920796597696,15.604917856449065,0.65,59.732528744262666,11.371054726327474
2024-01-04 07:00:00,11.502241561538554,16.168820257526964,0.65,52.90846184143198,4.08406688679764
2024-01-04 08:00:00,12.230081909654656,13.649751530578731,0.65,51.96040319016134,5.675143190046716
2024-01-04 09:00:00,13.65831734655672,15.30483345060519,0.65,50.326222259393376,5.015705838042484
2024-01-04 10:00:00,10.827295819409594,13.168458663430451,0.65,58.7088500246079,15.437311632822638
2024-01-04 11:00:00,14.90984572195539,16.530458308321172,0.65,47.21347888578594,2.2128948601772196
2024-01-04 12:00:00,14.954869704618538,14.698168308197259,0.65,48.43532678585994,8.576371347527807
2024-01-04 13:00:00,12.009831464322735,13.202497501086743,0.65,53.11805215564439,-0.5588275405043763
2024-01-04 14:00:00,8.433249804396391,17.324136348432866,0.65,57.54983261458865,12.048222480905515
2024-01-04 15:00:00,15.731949606869623,14.312149492682588,0.65,51.85017363689693,14.692709233181864
2024-01-04 16:00:00,12.561473420092451,13.792722926779591,0.65,45.24014095124775,8.046164482258204
2024-01-04 17:00:00,10.631931535289638,14.286477602265839,0.65,54.2631796282306,5.20772613356711
2024-01-04 18:00:00,11.894528429495782,15.189828072823168,0.65,43.56127322631151,12.514705176572079
2024-01-04 19:00:00,10.198528308464573,14.396705331760952,0.65,40.56498891999078,12.716825181461115
2024-01-04 20:00:00,11.329444305482298,15.498746598759856,0.65,47.83507164071878,12.740948389500714
2024-01-04 21:00:00,9.305828303463741,17.716277736930937,0.65,48.0308811591472,10.22260574150055
2024-01-04 22:00:00,11.138758604195528,14.57803538349237,0.65,50.55787758231366,9.97162267302837
2024-01-04 23:00:00,12.590931031123477,15.101402764366032,0.65,43.66861871137084,12.155036844548265
2024-01-05 00:00:00,15.576716137243489,15.926601607728077,0.65,50.19800007910139,6.6324891693312935
2024-01-05 01:00:00,8.553079131248506,13.788388342476143,0.65,57.66594028687379,12.339834616911661
2024-01-05 02:00:00,12.006165201996758,16.380413511505033,0.65,60.567125042653466,9.915232916420717
2024-01-05 03:00:00,11.783200765145361,14.541309988023007,0.65,57.30909840349752,7.2166485361659936
